permutation,cross_layer_edges,cross_layer_fraction
3480,1378,0.748099891422367
3481,1396,0.757871878393051
3482,1401,0.760586319218241
3483,1433,0.7779587404994571
3484,1491,0.8094462540716613
3485,1336,0.7252985884907709
3486,1397,0.758414766558089
3487,1396,0.757871878393051
3488,1445,0.7844733984799132
3489,1424,0.7730727470141151
3490,1386,0.752442996742671
3491,1471,0.7985884907709012
3492,1440,0.7817589576547231
3493,1420,0.7709011943539631
3494,1410,0.7654723127035831
3495,1447,0.7855591748099892
3496,1460,0.7926167209554832
3497,1466,0.7958740499457112
3498,1467,0.7964169381107492
3499,1394,0.756786102062975
3500,1402,0.761129207383279
3501,1426,0.7741585233441911
3502,1408,0.7643865363735071
3503,1442,0.7828447339847991
3504,1433,0.7779587404994571
3505,1426,0.7741585233441911
3506,1370,0.743756786102063
3507,1400,0.760043431053203
3508,1439,0.7812160694896851
3509,1432,0.7774158523344191
3510,1368,0.742671009771987
3511,1406,0.7633007600434311
3512,1393,0.756243213897937
3513,1422,0.7719869706840391
3514,1388,0.753528773072747
3515,1452,0.7882736156351792
3516,1429,0.7757871878393051
3517,1474,0.8002171552660152
3518,1442,0.7828447339847991
3519,1411,0.7660152008686211
3520,1444,0.7839305103148752
3521,1449,0.7866449511400652
3522,1475,0.8007600434310532
3523,1404,0.762214983713355
3524,1352,0.7339847991313789
3525,1386,0.752442996742671
3526,1440,0.7817589576547231
3527,1465,0.7953311617806732
3528,1389,0.754071661237785
3529,1390,0.754614549402823
3530,1408,0.7643865363735071
3531,1412,0.7665580890336591
3532,1398,0.758957654723127
3533,1420,0.7709011943539631
3534,1413,0.7671009771986971
3535,1392,0.755700325732899
3536,1452,0.7882736156351792
3537,1459,0.7920738327904452
3538,1444,0.7839305103148752
3539,1410,0.7654723127035831
3540,1398,0.758957654723127
3541,1430,0.7763300760043431
3542,1446,0.7850162866449512
3543,1430,0.7763300760043431
3544,1393,0.756243213897937
3545,1404,0.762214983713355
3546,1417,0.7692725298588491
3547,1440,0.7817589576547231
3548,1399,0.759500542888165
3549,1458,0.7915309446254072
3550,1430,0.7763300760043431
3551,1423,0.7725298588490771
3552,1456,0.7904451682953312
3553,1421,0.7714440825190011
3554,1409,0.7649294245385451
3555,1452,0.7882736156351792
3556,1373,0.745385450597177
3557,1440,0.7817589576547231
3558,1417,0.7692725298588491
3559,1403,0.761672095548317
3560,1444,0.7839305103148752
3561,1445,0.7844733984799132
3562,1463,0.7942453854505972
3563,1414,0.7676438653637351
3564,1434,0.7785016286644951
3565,1416,0.7687296416938111
3566,1410,0.7654723127035831
3567,1445,0.7844733984799132
3568,1428,0.7752442996742671
3569,1411,0.7660152008686211
3570,1440,0.7817589576547231
3571,1405,0.7627578718783931
3572,1441,0.7823018458197611
3573,1400,0.760043431053203
3574,1473,0.7996742671009772
3575,1392,0.755700325732899
3576,1446,0.7850162866449512
3577,1482,0.8045602605863192
3578,1427,0.7747014115092291
3579,1449,0.7866449511400652
3580,1366,0.741585233441911
3581,1413,0.7671009771986971
3582,1407,0.7638436482084691
3583,1393,0.756243213897937
3584,1439,0.7812160694896851
3585,1386,0.752442996742671
3586,1468,0.7969598262757872
3587,1420,0.7709011943539631
3588,1398,0.758957654723127
3589,1441,0.7823018458197611
3590,1446,0.7850162866449512
3591,1420,0.7709011943539631
3592,1417,0.7692725298588491
3593,1466,0.7958740499457112
3594,1440,0.7817589576547231
3595,1410,0.7654723127035831
3596,1458,0.7915309446254072
3597,1343,0.7290988056460369
3598,1479,0.8029315960912052
3599,1371,0.744299674267101
3600,1433,0.7779587404994571
3601,1411,0.7660152008686211
3602,1398,0.758957654723127
3603,1401,0.760586319218241
3604,1393,0.756243213897937
3605,1446,0.7850162866449512
3606,1424,0.7730727470141151
3607,1440,0.7817589576547231
3608,1431,0.7768729641693811
3609,1401,0.760586319218241
3610,1397,0.758414766558089
3611,1391,0.755157437567861
3612,1405,0.7627578718783931
3613,1420,0.7709011943539631
3614,1399,0.759500542888165
3615,1367,0.742128121606949
3616,1408,0.7643865363735071
3617,1379,0.748642779587405
3618,1396,0.757871878393051
3619,1427,0.7747014115092291
3620,1415,0.7681867535287731
3621,1446,0.7850162866449512
3622,1415,0.7681867535287731
3623,1441,0.7823018458197611
3624,1442,0.7828447339847991
3625,1433,0.7779587404994571
3626,1422,0.7719869706840391
3627,1431,0.7768729641693811
3628,1370,0.743756786102063
3629,1413,0.7671009771986971
3630,1414,0.7676438653637351
3631,1441,0.7823018458197611
3632,1429,0.7757871878393051
3633,1415,0.7681867535287731
3634,1446,0.7850162866449512
3635,1454,0.7893593919652552
3636,1471,0.7985884907709012
3637,1428,0.7752442996742671
3638,1455,0.7899022801302932
3639,1430,0.7763300760043431
3640,1420,0.7709011943539631
3641,1406,0.7633007600434311
3642,1427,0.7747014115092291
3643,1431,0.7768729641693811
3644,1421,0.7714440825190011
3645,1450,0.7871878393051032
3646,1414,0.7676438653637351
3647,1426,0.7741585233441911
3648,1361,0.738870792616721
3649,1411,0.7660152008686211
3650,1459,0.7920738327904452
3651,1416,0.7687296416938111
3652,1409,0.7649294245385451
3653,1390,0.754614549402823
3654,1435,0.7790445168295331
3655,1423,0.7725298588490771
3656,1430,0.7763300760043431
3657,1428,0.7752442996742671
3658,1412,0.7665580890336591
3659,1476,0.8013029315960912
3660,1424,0.7730727470141151
3661,1409,0.7649294245385451
3662,1430,0.7763300760043431
3663,1454,0.7893593919652552
3664,1455,0.7899022801302932
3665,1424,0.7730727470141151
3666,1423,0.7725298588490771
3667,1424,0.7730727470141151
3668,1389,0.754071661237785
3669,1400,0.760043431053203
3670,1415,0.7681867535287731
3671,1416,0.7687296416938111
3672,1392,0.755700325732899
3673,1413,0.7671009771986971
3674,1448,0.7861020629750272
3675,1409,0.7649294245385451
3676,1416,0.7687296416938111
3677,1466,0.7958740499457112
3678,1409,0.7649294245385451
3679,1419,0.7703583061889251
3680,1441,0.7823018458197611
3681,1431,0.7768729641693811
3682,1467,0.7964169381107492
3683,1393,0.756243213897937
3684,1426,0.7741585233441911
3685,1401,0.760586319218241
3686,1452,0.7882736156351792
3687,1417,0.7692725298588491
3688,1418,0.7698154180238871
3689,1398,0.758957654723127
3690,1412,0.7665580890336591
3691,1425,0.7736156351791531
3692,1429,0.7757871878393051
3693,1464,0.7947882736156352
3694,1422,0.7719869706840391
3695,1408,0.7643865363735071
3696,1397,0.758414766558089
3697,1477,0.8018458197611292
3698,1374,0.745928338762215
3699,1390,0.754614549402823
3700,1433,0.7779587404994571
3701,1417,0.7692725298588491
3702,1428,0.7752442996742671
3703,1398,0.758957654723127
3704,1412,0.7665580890336591
3705,1413,0.7671009771986971
3706,1427,0.7747014115092291
3707,1395,0.757328990228013
3708,1393,0.756243213897937
3709,1422,0.7719869706840391
3710,1451,0.7877307274701412
3711,1419,0.7703583061889251
3712,1438,0.7806731813246471
3713,1426,0.7741585233441911
3714,1433,0.7779587404994571
3715,1415,0.7681867535287731
3716,1406,0.7633007600434311
3717,1396,0.757871878393051
3718,1446,0.7850162866449512
3719,1415,0.7681867535287731
3720,1410,0.7654723127035831
3721,1397,0.758414766558089
3722,1441,0.7823018458197611
3723,1431,0.7768729641693811
3724,1415,0.7681867535287731
3725,1401,0.760586319218241
3726,1419,0.7703583061889251
3727,1423,0.7725298588490771
3728,1392,0.755700325732899
3729,1439,0.7812160694896851
3730,1417,0.7692725298588491
3731,1411,0.7660152008686211
3732,1423,0.7725298588490771
3733,1416,0.7687296416938111
3734,1400,0.760043431053203
3735,1431,0.7768729641693811
3736,1444,0.7839305103148752
3737,1416,0.7687296416938111
3738,1365,0.741042345276873
3739,1406,0.7633007600434311
3740,1425,0.7736156351791531
3741,1414,0.7676438653637351
3742,1408,0.7643865363735071
3743,1403,0.761672095548317
3744,1358,0.7372421281216069
3745,1440,0.7817589576547231
3746,1434,0.7785016286644951
3747,1411,0.7660152008686211
3748,1426,0.7741585233441911
3749,1469,0.7975027144408252
3750,1462,0.7937024972855592
3751,1417,0.7692725298588491
3752,1428,0.7752442996742671
3753,1394,0.756786102062975
3754,1451,0.7877307274701412
3755,1426,0.7741585233441911
3756,1411,0.7660152008686211
3757,1420,0.7709011943539631
3758,1439,0.7812160694896851
3759,1423,0.7725298588490771
3760,1424,0.7730727470141151
3761,1376,0.747014115092291
3762,1371,0.744299674267101
3763,1416,0.7687296416938111
3764,1337,0.7258414766558089
3765,1355,0.7356134636264929
3766,1380,0.749185667752443
3767,1420,0.7709011943539631
3768,1412,0.7665580890336591
3769,1474,0.8002171552660152
3770,1397,0.758414766558089
3771,1406,0.7633007600434311
3772,1411,0.7660152008686211
3773,1409,0.7649294245385451
3774,1431,0.7768729641693811
3775,1439,0.7812160694896851
3776,1388,0.753528773072747
3777,1422,0.7719869706840391
3778,1426,0.7741585233441911
3779,1388,0.753528773072747
3780,1411,0.7660152008686211
3781,1437,0.7801302931596091
3782,1405,0.7627578718783931
3783,1428,0.7752442996742671
3784,1407,0.7638436482084691
3785,1446,0.7850162866449512
3786,1368,0.742671009771987
3787,1426,0.7741585233441911
3788,1444,0.7839305103148752
3789,1396,0.757871878393051
3790,1418,0.7698154180238871
3791,1442,0.7828447339847991
3792,1455,0.7899022801302932
3793,1426,0.7741585233441911
3794,1417,0.7692725298588491
3795,1485,0.8061889250814332
3796,1445,0.7844733984799132
3797,1403,0.761672095548317
3798,1433,0.7779587404994571
3799,1399,0.759500542888165
3800,1447,0.7855591748099892
3801,1402,0.761129207383279
3802,1463,0.7942453854505972
3803,1416,0.7687296416938111
3804,1441,0.7823018458197611
3805,1437,0.7801302931596091
3806,1441,0.7823018458197611
3807,1392,0.755700325732899
3808,1452,0.7882736156351792
3809,1439,0.7812160694896851
3810,1423,0.7725298588490771
3811,1424,0.7730727470141151
3812,1363,0.739956568946797
3813,1458,0.7915309446254072
3814,1428,0.7752442996742671
3815,1385,0.751900108577633
3816,1391,0.755157437567861
3817,1391,0.755157437567861
3818,1469,0.7975027144408252
3819,1450,0.7871878393051032
3820,1438,0.7806731813246471
3821,1438,0.7806731813246471
3822,1390,0.754614549402823
3823,1400,0.760043431053203
3824,1429,0.7757871878393051
3825,1375,0.746471226927253
3826,1403,0.761672095548317
3827,1436,0.7795874049945711
3828,1403,0.761672095548317
3829,1432,0.7774158523344191
3830,1431,0.7768729641693811
3831,1377,0.747557003257329
3832,1422,0.7719869706840391
3833,1428,0.7752442996742671
3834,1410,0.7654723127035831
3835,1461,0.7931596091205212
3836,1410,0.7654723127035831
3837,1451,0.7877307274701412
3838,1436,0.7795874049945711
3839,1372,0.744842562432139
3840,1460,0.7926167209554832
3841,1429,0.7757871878393051
3842,1401,0.760586319218241
3843,1412,0.7665580890336591
3844,1394,0.756786102062975
3845,1420,0.7709011943539631
3846,1378,0.748099891422367
3847,1401,0.760586319218241
3848,1377,0.747557003257329
3849,1459,0.7920738327904452
3850,1414,0.7676438653637351
3851,1398,0.758957654723127
3852,1461,0.7931596091205212
3853,1403,0.761672095548317
3854,1445,0.7844733984799132
3855,1411,0.7660152008686211
3856,1411,0.7660152008686211
3857,1430,0.7763300760043431
3858,1427,0.7747014115092291
3859,1416,0.7687296416938111
3860,1357,0.7366992399565689
3861,1415,0.7681867535287731
3862,1474,0.8002171552660152
3863,1419,0.7703583061889251
3864,1433,0.7779587404994571
3865,1395,0.757328990228013
3866,1450,0.7871878393051032
3867,1426,0.7741585233441911
3868,1388,0.753528773072747
3869,1392,0.755700325732899
3870,1454,0.7893593919652552
3871,1424,0.7730727470141151
3872,1414,0.7676438653637351
3873,1322,0.7176981541802389
3874,1420,0.7709011943539631
3875,1458,0.7915309446254072
3876,1417,0.7692725298588491
3877,1393,0.756243213897937
3878,1402,0.761129207383279
3879,1471,0.7985884907709012
3880,1389,0.754071661237785
3881,1420,0.7709011943539631
3882,1438,0.7806731813246471
3883,1418,0.7698154180238871
3884,1427,0.7747014115092291
3885,1408,0.7643865363735071
3886,1411,0.7660152008686211
3887,1440,0.7817589576547231
3888,1397,0.758414766558089
3889,1437,0.7801302931596091
3890,1465,0.7953311617806732
3891,1439,0.7812160694896851
3892,1411,0.7660152008686211
3893,1407,0.7638436482084691
3894,1364,0.740499457111835
3895,1446,0.7850162866449512
3896,1439,0.7812160694896851
3897,1396,0.757871878393051
3898,1381,0.749728555917481
3899,1404,0.762214983713355
3900,1386,0.752442996742671
3901,1399,0.759500542888165
3902,1448,0.7861020629750272
3903,1426,0.7741585233441911
3904,1421,0.7714440825190011
3905,1423,0.7725298588490771
3906,1381,0.749728555917481
3907,1452,0.7882736156351792
3908,1452,0.7882736156351792
3909,1445,0.7844733984799132
3910,1403,0.761672095548317
3911,1450,0.7871878393051032
3912,1452,0.7882736156351792
3913,1469,0.7975027144408252
3914,1425,0.7736156351791531
3915,1376,0.747014115092291
3916,1400,0.760043431053203
3917,1372,0.744842562432139
3918,1417,0.7692725298588491
3919,1378,0.748099891422367
3920,1413,0.7671009771986971
3921,1429,0.7757871878393051
3922,1410,0.7654723127035831
3923,1426,0.7741585233441911
3924,1397,0.758414766558089
3925,1385,0.751900108577633
3926,1375,0.746471226927253
3927,1464,0.7947882736156352
3928,1409,0.7649294245385451
3929,1403,0.761672095548317
3930,1440,0.7817589576547231
3931,1413,0.7671009771986971
3932,1423,0.7725298588490771
3933,1387,0.752985884907709
3934,1379,0.748642779587405
3935,1413,0.7671009771986971
3936,1418,0.7698154180238871
3937,1408,0.7643865363735071
3938,1411,0.7660152008686211
3939,1341,0.7280130293159609
3940,1442,0.7828447339847991
3941,1440,0.7817589576547231
3942,1363,0.739956568946797
3943,1397,0.758414766558089
3944,1416,0.7687296416938111
3945,1424,0.7730727470141151
3946,1443,0.7833876221498371
3947,1457,0.7909880564603692
3948,1431,0.7768729641693811
3949,1400,0.760043431053203
3950,1410,0.7654723127035831
3951,1395,0.757328990228013
3952,1408,0.7643865363735071
3953,1393,0.756243213897937
3954,1433,0.7779587404994571
3955,1426,0.7741585233441911
3956,1447,0.7855591748099892
3957,1419,0.7703583061889251
3958,1426,0.7741585233441911
3959,1361,0.738870792616721
3960,1422,0.7719869706840391
3961,1391,0.755157437567861
3962,1432,0.7774158523344191
3963,1433,0.7779587404994571
3964,1406,0.7633007600434311
3965,1447,0.7855591748099892
3966,1427,0.7747014115092291
3967,1443,0.7833876221498371
3968,1440,0.7817589576547231
3969,1421,0.7714440825190011
3970,1443,0.7833876221498371
3971,1376,0.747014115092291
3972,1368,0.742671009771987
3973,1407,0.7638436482084691
3974,1419,0.7703583061889251
3975,1434,0.7785016286644951
3976,1434,0.7785016286644951
3977,1426,0.7741585233441911
3978,1437,0.7801302931596091
3979,1409,0.7649294245385451
3980,1392,0.755700325732899
3981,1465,0.7953311617806732
3982,1398,0.758957654723127
3983,1409,0.7649294245385451
3984,1392,0.755700325732899
3985,1428,0.7752442996742671
3986,1471,0.7985884907709012
3987,1435,0.7790445168295331
3988,1381,0.749728555917481
3989,1445,0.7844733984799132
3990,1449,0.7866449511400652
3991,1455,0.7899022801302932
3992,1425,0.7736156351791531
3993,1406,0.7633007600434311
3994,1451,0.7877307274701412
3995,1402,0.761129207383279
3996,1427,0.7747014115092291
3997,1401,0.760586319218241
3998,1435,0.7790445168295331
3999,1445,0.7844733984799132
4000,1404,0.762214983713355
4001,1402,0.761129207383279
4002,1407,0.7638436482084691
4003,1428,0.7752442996742671
4004,1403,0.761672095548317
4005,1409,0.7649294245385451
4006,1372,0.744842562432139
4007,1401,0.760586319218241
4008,1438,0.7806731813246471
4009,1398,0.758957654723127
4010,1431,0.7768729641693811
4011,1445,0.7844733984799132
4012,1448,0.7861020629750272
4013,1427,0.7747014115092291
4014,1437,0.7801302931596091
4015,1401,0.760586319218241
4016,1409,0.7649294245385451
4017,1423,0.7725298588490771
4018,1405,0.7627578718783931
4019,1404,0.762214983713355
4020,1457,0.7909880564603692
4021,1341,0.7280130293159609
4022,1417,0.7692725298588491
4023,1426,0.7741585233441911
4024,1414,0.7676438653637351
4025,1374,0.745928338762215
4026,1420,0.7709011943539631
4027,1383,0.750814332247557
4028,1459,0.7920738327904452
4029,1414,0.7676438653637351
4030,1386,0.752442996742671
4031,1449,0.7866449511400652
4032,1466,0.7958740499457112
4033,1457,0.7909880564603692
4034,1465,0.7953311617806732
4035,1432,0.7774158523344191
4036,1409,0.7649294245385451
4037,1422,0.7719869706840391
4038,1399,0.759500542888165
4039,1446,0.7850162866449512
4040,1406,0.7633007600434311
4041,1412,0.7665580890336591
4042,1423,0.7725298588490771
4043,1421,0.7714440825190011
4044,1438,0.7806731813246471
4045,1440,0.7817589576547231
4046,1336,0.7252985884907709
4047,1425,0.7736156351791531
4048,1431,0.7768729641693811
4049,1393,0.756243213897937
4050,1422,0.7719869706840391
4051,1479,0.8029315960912052
4052,1419,0.7703583061889251
4053,1461,0.7931596091205212
4054,1413,0.7671009771986971
4055,1429,0.7757871878393051
4056,1428,0.7752442996742671
4057,1430,0.7763300760043431
4058,1445,0.7844733984799132
4059,1368,0.742671009771987
4060,1409,0.7649294245385451
4061,1358,0.7372421281216069
4062,1448,0.7861020629750272
4063,1414,0.7676438653637351
4064,1455,0.7899022801302932
4065,1408,0.7643865363735071
4066,1438,0.7806731813246471
4067,1404,0.762214983713355
4068,1397,0.758414766558089
4069,1359,0.737785016286645
4070,1433,0.7779587404994571
4071,1472,0.7991313789359392
4072,1409,0.7649294245385451
4073,1453,0.7888165038002172
4074,1379,0.748642779587405
4075,1436,0.7795874049945711
4076,1432,0.7774158523344191
4077,1394,0.756786102062975
4078,1446,0.7850162866449512
4079,1411,0.7660152008686211
4080,1389,0.754071661237785
4081,1420,0.7709011943539631
4082,1396,0.757871878393051
4083,1448,0.7861020629750272
4084,1406,0.7633007600434311
4085,1432,0.7774158523344191
4086,1395,0.757328990228013
4087,1386,0.752442996742671
4088,1415,0.7681867535287731
4089,1439,0.7812160694896851
4090,1438,0.7806731813246471
4091,1430,0.7763300760043431
4092,1458,0.7915309446254072
4093,1450,0.7871878393051032
4094,1432,0.7774158523344191
4095,1443,0.7833876221498371
4096,1391,0.755157437567861
4097,1403,0.761672095548317
4098,1389,0.754071661237785
4099,1439,0.7812160694896851
